repeater;false;false;false;false;East;1;0
air
repeater;false;false;false;false;East;2;0
air
repeater;false;false;false;false;East;3;0
air
repeater;false;false;false;false;East;4;0
lever;0
sandstone;Unpowered;0
redstone_torch;15
redstone;15
air
air
air
cobblestone;Unpowered;0
air
cobblestone;Unpowered;0
air
cobblestone;Unpowered;0
air
cobblestone;Unpowered;0
air
cobblestone;Unpowered;0
air
air
air
air
redstone;10
redstone;9
air
redstone_torch;15
air
redstone_torch;15
air
redstone_torch;15
air
redstone_torch;15
air
redstone_torch;15
lever;15
sandstone;StronglyPowered;15
redstone;15
air
redstone;11
air
air
air
air
air
air
air
air
air
air
air
air
air
redstone;14
redstone;13
redstone;12
redstone;11
air
lever;0
redstone;0
repeater;false;false;false;false;North;1;0
repeater;false;false;false;false;North;1;0
repeater;false;false;false;false;North;1;0
repeater;false;false;false;false;North;1;0
repeater;false;false;false;false;North;1;0
repeater;false;false;false;false;North;1;0
redstone;15
lever;0
sandstone;Unpowered;0
redstone;13
air
redstone;11
air
redstone_torch;15
air
repeater;false;false;false;false;East;4;0
air
air
air
air
air
air
repeater;true;true;true;true;West;4;15
air
air
air
air
air
redstone;0
sandstone;Unpowered;0
air
repeater;false;false;false;false;East;4;0
air
air
air
air
air
air
repeater;true;true;true;true;West;4;15
lever;15
sandstone;StronglyPowered;15
redstone_torch;0
redstone;0
redstone;0
redstone;0
air
air
redstone;0
repeater;false;false;false;false;South;1;0
repeater;false;false;false;false;South;1;0
repeater;false;false;false;false;South;1;0
repeater;true;false;false;false;South;1;0
repeater;true;true;false;false;South;1;0
repeater;true;true;true;false;South;1;0
redstone;0
